index,predict
105783,0.10664975
551751,0.015667832
432733,0.05145448
373351,0.12525176
119668,0.7513551
140420,0.6850478
217540,0.7083159
541957,0.002935443
115745,0.45797294
562480,0.044851232
38582,0.18412398
341476,0.40692717
458493,0.015259351
265415,0.8086659
286128,0.08665769
32563,0.48478642
329657,0.012550407
513518,0.022557998
499938,0.6453124
472087,0.037810735
574940,0.060354922
322551,0.69320875
123537,0.047853794
220479,0.00823097
452424,0.16112925
214235,0.00982529
325227,0.033216253
397799,0.013820676
9492,0.4551067
262864,0.0042725294
346630,0.034539625
311634,0.11965063
282330,0.67918515
29799,0.80588675
506222,0.054774005
554525,0.13188876
237926,0.4201553
68113,0.23689952
336673,0.7470771
59074,0.67918515
269405,0.0110675385
560048,0.005699703
118093,0.15370876
100452,0.6397724
88351,0.122730486
120268,0.6397724
369078,0.39980677
233811,0.69320875
409496,0.45840904
497904,0.042326182
114291,0.40960747
257786,0.7594976
377836,0.4068529
22708,0.17265166
102944,0.41336736
69866,0.74874234
63919,0.43108594
204644,0.7083159
33695,0.3543638
396143,0.40291852
331677,0.003012339
54604,0.42994013
92867,0.43220335
86556,0.08664308
42255,0.69320875
158248,0.56896603
92633,0.12785816
84048,0.7083159
187671,0.75621456
220019,0.040449608
532295,0.29201224
305503,0.5680913
245577,0.07332241
222934,0.046542708
311381,0.365711
553189,0.121953495
86546,0.67733955
332381,0.6815452
486739,0.66012347
415633,0.011369457
328568,0.01806032
82652,0.6815452
221421,0.67733955
166815,0.66012347
295943,0.6668649
398962,0.06366117
293488,0.26276577
452755,0.67733955
549421,0.68067515
155313,0.6453124
157879,0.047383524
101615,0.67918515
352749,0.01614574
175527,0.27899545
310827,0.1930772
533204,0.016245198
65480,0.67918515
170535,0.67733955
422561,0.06777472
502912,0.45597178
233117,0.67918515
437602,0.26495615
480469,0.04914051
337923,0.20813653
286404,0.0070510926
32987,0.3399259
467502,0.035190675
428337,0.060854245
499229,0.6815452
220245,0.7083159
407126,0.7262335
315811,0.015454949
558844,0.0056259385
441686,0.38385057
348793,0.67733955
497536,0.019624058
35992,0.6457356
394432,0.19498827
6570,0.6384842
106188,0.80999273
105744,0.119093776
424251,0.69320875
197556,0.15596385
271913,0.7242825
438997,0.69320875
35183,0.06102067
194510,0.67918515
285131,0.4614408
352855,0.6457356
539269,0.539319
126978,0.67918515
572672,0.05795288
565701,0.6457356
112178,0.062268358
326326,0.58516765
342726,0.057421472
144903,0.67733955
268437,0.17114833
205056,0.194162
537677,0.53173417
342886,0.11147598
500374,0.0108509585
197158,0.82796764
199986,0.014251921
412200,0.6453124
357193,0.34862816
224962,0.69320875
350904,0.22551894
180958,0.080488406
1268,0.7997651
233113,0.06895076
133647,0.061744995
484797,0.009281095
343282,0.054548025
450321,0.18933344
576271,0.5326076
496469,0.5927386
282121,0.6397724
424786,0.114488825
258038,0.05807637
552884,0.012636236
428644,0.1313961
281378,0.07864326
133378,0.011290574
276113,0.24709283
109344,0.28009787
412784,0.0043038903
481357,0.040894832
525623,0.12572336
540334,0.026715862
195684,0.6453124
534725,0.10294875
200278,0.10060936
116547,0.17882535
404455,0.012615724
242833,0.052813496
396018,0.05162818
96622,0.59885067
234079,0.012487822
469409,0.6397724
118449,0.35284936
238468,0.46748894
423230,0.14058831
408672,0.009404582
440122,0.022567935
426721,0.40027145
546894,0.005938337
515643,0.48584703
138479,0.066415936
526190,0.005578517
329749,0.043141544
526267,0.02816782
286783,0.0697018
414884,0.48870602
57418,0.490037
62041,0.46103182
362722,0.6397724
574927,0.6457356
116391,0.26068062
194130,0.67733955
515838,0.6815452
512381,0.08512646
70481,0.05756138
213190,0.69320875
321994,0.017586626
539228,0.1732482
515417,0.07682928
201801,0.009224453
96215,0.7637636
72617,0.67733955
284778,0.7083159
166899,0.37562588
162667,0.09549907
242773,0.735533
353967,0.6966846
221609,0.45054317
369914,0.08770638
349517,0.7083159
303840,0.6850478
3023,0.7843872
402925,0.67918515
424845,0.6815452
19627,0.48924917
373639,0.013164987
527758,0.0936338
84841,0.020520495
369641,0.5603862
178942,0.6457356
358596,0.09770099
92416,0.20751588
171758,0.6043463
205927,0.36703062
216830,0.67918515
331733,0.6869853
532363,0.52013415
505478,0.6384842
18638,0.41447157
136168,0.014639975
338226,0.19141611
524188,0.67918515
485307,0.4245349
371093,0.21283278
448102,0.48061502
20542,0.6384842
528583,0.017411375
540053,0.008708615
410756,0.11539681
68789,0.16448271
561454,0.58246684
286105,0.46619928
279730,0.0854675
430216,0.0713506
439703,0.28821424
26957,0.30686748
56503,0.2737764
519611,0.6815452
310127,0.73138934
124998,0.7402339
364076,0.03508316
386703,0.67733955
374888,0.059916757
365559,0.017417736
218617,0.29410797
263098,0.039206993
217489,0.67918515
268617,0.035014696
313143,0.24901222
83059,0.5433791
419979,0.014268587
515732,0.024538565
44562,0.55326855
349774,0.031948928
309821,0.69320875
16981,0.69320875
159520,0.6935315
314574,0.06725143
400032,0.18697815
258601,0.009718776
309027,0.035418782
205806,0.29754502
52938,0.6617365
262277,0.011472493
47656,0.80871576
349470,0.3500966
413102,0.69689125
386648,0.011611503
124309,0.67733955
518982,0.009362428
453343,0.07766667
350990,0.026997978
422034,0.0044294754
275473,0.48881567
2546,0.67733955
429402,0.0071647274
473226,0.005764665
334632,0.66012347
300019,0.07790836
224023,0.20331593
321849,0.003662188
248200,0.4054315
481178,0.06574269
455428,0.048430152
315912,0.34813413
421059,0.69320875
578578,0.08439437
215959,0.04587992
390227,0.4388389
33086,0.10877724
266468,0.46536013
265434,0.15549704
88663,0.67733955
554981,0.37241474
457460,0.1839216
216371,0.05448817
82926,0.22731662
511506,0.3494829
526239,0.59177095
501797,0.14725718
219015,0.12155195
79322,0.04771662
240737,0.69320875
470215,0.67733955
214662,0.067204304
55824,0.08580345
43348,0.35014224
25016,0.69320875
112934,0.67918515
255232,0.7538888
239300,0.67918515
447401,0.55335397
453126,0.022696974
354,0.6263785
523238,0.5278559
457142,0.5903379
273358,0.012403523
290496,0.6544988
319858,0.0730143
386996,0.6780762
229910,0.67733955
2118,0.8031043
119054,0.12184042
63083,0.6064041
273094,0.18113787
206595,0.13693534
88208,0.07515772
228097,0.6457356
323182,0.31371838
237927,0.4393604
175883,0.15305522
351746,0.6457356
346807,0.014630659
46060,0.66012347
480126,0.0519944
492493,0.12998784
493495,0.17739142
11408,0.108543895
524059,0.6815452
453977,0.69320875
533577,0.03788881
166022,0.035167474
315774,0.0376467
200783,0.41225573
80115,0.11559855
192820,0.04787464
275201,0.15907718
449828,0.24409205
416344,0.022860013
141797,0.67733955
528079,0.32963166
288466,0.69320875
158898,0.35095084
203839,0.66012347
256364,0.67733955
408609,0.03059009
367170,0.6397724
196641,0.24910136
504148,0.20858333
30523,0.5452778
71366,0.30683047
506813,0.15115449
520386,0.58346534
399715,0.7083159
399572,0.020407474
433549,0.6815452
447162,0.48046175
214226,0.6815452
55052,0.7584379
573774,0.3985368
345381,0.27595776
149181,0.02282347
130164,0.059174106
291285,0.053204626
574288,0.0358511
92984,0.07128751
377867,0.75326353
294874,0.6850478
477321,0.67918515
458828,0.051995985
306337,0.47326532
385930,0.28551644
388353,0.08556914
494102,0.05774469
365032,0.53043467
501665,0.009732796
169473,0.017590543
17370,0.39280465
255093,0.39352366
72387,0.8038532
296958,0.67733955
476853,0.69320875
509948,0.035892177
115099,0.6935315
213879,0.35923705
91427,0.23818618
276619,0.6815452
476747,0.28692558
481364,0.46402577
397068,0.7402339
101676,0.23729356
467701,0.06372211
384385,0.67733955
445582,0.6457356
514984,0.6110418
359715,0.47795773
263118,0.18460004
31398,0.2955182
157228,0.22635719
533081,0.67733955
7960,0.23947279
532085,0.019734345
119817,0.006032989
345440,0.6815452
370506,0.69689125
46738,0.3168105
189314,0.67733955
233600,0.32272872
29881,0.11112104
345230,0.14570577
175023,0.7277111
69070,0.44126293
386185,0.58778757
22930,0.7242825
541375,0.0070188693
333792,0.6457356
503855,0.6457356
461840,0.098914005
341839,0.08973397
157781,0.28732723
280646,0.2767903
350006,0.7402339
195074,0.55518603
464338,0.6935315
105015,0.11313532
226818,0.67918515
418770,0.19919206
518676,0.67918515
175671,0.24484676
189234,0.66012347
484654,0.22162554
101905,0.6237709
144546,0.07279029
247579,0.6815452
318576,0.6993805
429657,0.49755192
186978,0.24564047
28088,0.69320875
94049,0.22347046
471702,0.54205376
484112,0.09066547
178128,0.23902762
